c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
94595|Customer#000094595|82217.3595|8070.02|VIETNAM| vNosAqWOM9aZSWJQm CVg|31-857-562-8485|hely accounts. blithely express pinto beans grow. bold ideas cajole carefully. blithely express instruc
94597|Customer#000094597|11101.4442|1361.69|KENYA|TFzojBXe,lZ89JgOLgy5QAVvD6h|24-954-459-4168|cross the furiously ironic accounts. pending, regular deposits haggle slyly. slyly bold accounts serve blithely 
94604|Customer#000094604|159624.8000|9379.74|ARGENTINA|LVzWBQvolzcpbk4Tz1XebvLYPMC7868Zp9|11-397-283-9260|latelets. furiously even deposits shall have to haggle after the carefully regular packages. fluffily exp
94612|Customer#000094612|32317.9944|9932.29|ALGERIA|BWBzNipE4ArbGiCMH39p9DvFpR4AnB19o9V|10-268-710-4593|slyly unusual packages! slyly unusual deposits haggl
94613|Customer#000094613|90051.1613|5036.17|CANADA|32tmQH82yrIcPu|13-628-919-6252|s detect furiously according to the carefully regular frays. re
94621|Customer#000094621|89898.2757|6867.33|RUSSIA|o4rMkEumWZvr6ck1gqHQbuxxxToSs|32-532-404-2363|counts above the furiously regular pinto beans detect furiously pending foxes. carefully express packag
94624|Customer#000094624|192924.5158|827.94|JAPAN|poquiyHSxL,PeEe9CVPIV3VbzXQkXbuMs5fD|22-289-718-7992|quests. furiously regular deposits haggle quickly even pinto beans. slyly unusual packages dou
94625|Customer#000094625|51320.1342|9123.40|JAPAN| mrFLvD1Ql5bG,nGTByiX6|22-927-480-6146|ake blithely even accounts-- furiously silent foxes during the slyly final theodolites are ironically along the f
94627|Customer#000094627|188127.1378|2704.79|GERMANY|RDnIvGVAq3CNer|17-907-669-8759|regular, thin pinto beans according to th
94628|Customer#000094628|30575.1168|5412.33|UNITED KINGDOM|oGngIb5,UAbmB u8u7itF,RC0AH|33-693-765-2215|pendencies haggle. carefully silent requests nag carefully 
94636|Customer#000094636|12651.4584|9273.13|INDONESIA|xGZe5zJjJwbEzZwM|19-657-318-5363|usly furiously silent instructions. blit
94639|Customer#000094639|108731.4584|9387.56|INDIA|8o096TyW1C|18-660-657-1073|hely regular courts-- slyly ironic excuses nag along the furio
94640|Customer#000094640|100689.8508|1752.64|JORDAN|aJrmfjwP9cVK9WBVP2YSynhM,gxV7  SL|23-234-895-8864|ily according to the blithely ironic platelets. carefully ironic foxes breach regular theodo
94642|Customer#000094642|64945.2349|8585.46|ETHIOPIA|pTU2ERV4JUJFRdOPWbfWD767|15-165-368-4716|sts cajole slyly fluffily ironic accounts. bold, bold depen
94646|Customer#000094646|365859.2253|-386.41|INDONESIA|8Cv6WQrrnBJ6DAi|19-240-957-8272|ajole furiously above the blithely unusua
94648|Customer#000094648|52931.8700|869.08|INDIA|KrWZAZqIEL0I2npr8P6NYdf rs3oo9IVFk|18-262-159-6044|telets lose carefully among the final accounts. theodolit
94649|Customer#000094649|142762.1636|7594.13|ROMANIA|mHtbpMQByhzSK5nqPytBawIyoR|29-353-315-6479|ut the final platelets. regular, 
94652|Customer#000094652|4304.5600|6429.85|SAUDI ARABIA|p9bWCRieH UFQtpocf|30-726-562-2496|uctions are across the carefully unusual ideas. epita
94657|Customer#000094657|212438.2097|2090.21|CHINA|QucUN7iMX9oY8NQGk|28-269-541-6471|ve the regular requests haggle slyl
94661|Customer#000094661|1485.1508|1308.58|JORDAN|baPmvs8orw,HcuQOZTpdi|23-505-464-3470|o the furiously pending requests. carefully 
94664|Customer#000094664|46773.0993|5592.27|EGYPT|fe9LXcWR57hkIqjBtxNa0UwMpitlP|14-731-441-8995|ong the carefully ironic ideas integrate against the express accounts. blithely regul
94666|Customer#000094666|239492.0662|2160.87|JAPAN|Oh9wJT0u W3ES5BoqU|22-700-433-7707|ironic, regular theodolites. 
94672|Customer#000094672|64851.1491|8371.99|UNITED KINGDOM|O9Y1VRznynB|33-905-711-3914|gle ironically busy, express fox
94679|Customer#000094679|166271.2220|3299.88|UNITED STATES|R9OzTmMre1D7UuQw0,E3Inq|34-442-747-1248|aggle carefully slyly bold accounts. car
94688|Customer#000094688|137277.8132|-182.94|EGYPT|IBaXSUyU4pUmTzloT, 1hzE3rhRDkr8v1O8l|14-889-339-1309|cies wake furiously. finally regular ideas was 
94693|Customer#000094693|57322.4870|6910.47|ALGERIA|TyQwQk7nd2rm,L2QencfbsQDSgTRE40TGacGt|10-729-563-4961|. even, pending notornis detect c
94699|Customer#000094699|161833.6269|1019.89|JORDAN|h74gDmddDi1HC XAOn|23-931-693-4121|tes. quickly express requests sleep after the ideas. blithely bold pinto beans are. quickly iro
94702|Customer#000094702|124265.0266|2862.34|JORDAN|LcfNccDrQsTrj|23-719-718-5225|riously bold ideas. even, express pinto beans nag slyly. furiously regul
94703|Customer#000094703|56717.0285|2348.15|RUSSIA|9JN0h6tM7CksccFtrunDUDT|32-122-630-3577|ndencies. fluffily regular requests wake. blithely final theodolites are! furiously even ideas was around
94705|Customer#000094705|69494.1955|8921.91|ETHIOPIA|QdML9JBycB65AjC0TrJ6wi|15-626-951-2924|nstructions hang. requests boost according to the special theodolites. special, unusual excuses sleep after the 
94708|Customer#000094708|63571.4875|912.95|MOROCCO|3A6wmIxEv8gWdiKa107pkpJlYsaSakRxis|25-739-722-1192|en Tiresias. quickly regular ideas after the blithely final 
94714|Customer#000094714|157701.6646|1063.05|PERU|uvtFl8AKB1TnXoAfUumUd16b,WS|27-969-323-4166|quickly ironic asymptotes; carefully ironic excuses unwind about the excuse
94715|Customer#000094715|179153.8974|605.34|PERU|gtQ d0Fgi4wG3knK9h|27-257-747-9443|s. slyly unusual instructions affix
94723|Customer#000094723|313265.3106|6077.64|ARGENTINA|gXdKC,r8RwbVExCwHF4SUM9DFB0aw|11-637-647-9870|ts! furiously express ideas may sleep warhorses. f
94724|Customer#000094724|77481.4312|9933.30|ETHIOPIA|EVM5vuxtSBJp,EJ|15-159-884-7652|structions. special packages across the quickly thin packa
94732|Customer#000094732|118676.5841|9741.40|IRAN|HLHNqbzy8TAd2EaNZS3uzO4ybpYTrxfJZaz|20-349-444-4621| dogged dependencies. furiously 
94733|Customer#000094733|82802.8953|8767.50|FRANCE|jMS fXdKMrYUMBy 2C|16-777-156-5264|iously even accounts. quickly final packages at
94741|Customer#000094741|36731.0375|4642.18|INDIA|,DB6iXmhd4BDq9UO1o|18-368-808-5604|y special deposits wake furiously according to the blithely pending ideas. special accounts unwind carefu
94742|Customer#000094742|75691.2700|7050.06|JORDAN|Mhl fwSFferej2QZYK6KQZ|23-978-236-9655|. fluffily idle pinto beans past the furiously regular packa
94744|Customer#000094744|54828.9498|9247.22|ETHIOPIA|1DYXdXSlr4mOid|15-672-240-6342|ackages are quickly unusual packages. slyly final sheaves wak
94745|Customer#000094745|239059.9107|8171.19|ROMANIA|MT,NeWBiCNcMD7Hytcz91sttUUUAtCqQ|29-177-273-2137|into beans boost. slyly ironic instructions na
94747|Customer#000094747|186890.7809|3740.54|KENYA|rGlXZ,UWwnmXRjaY3t1AQgTRwqeaMGm cPVu,pgx|24-450-244-9315| deposits wake carefully. requests cajole furi
94757|Customer#000094757|105073.3593|669.12|UNITED KINGDOM|6wt5KZ m63yl2jUZ5 aRC8|33-964-992-5267|yly final ideas? regular packages cajole above the carefully special deposits. s
94759|Customer#000094759|72477.8208|3666.24|IRAN|fzT4iDmEu04wNYKgm,obxkDzfK2yMlJFTy2Fk|20-190-229-6481|iously bold pinto beans. slyly pending accounts wake carefully. quick
94760|Customer#000094760|25743.6448|5528.39|JORDAN|nu13I93bTPomztby95JY3W9ag|23-300-439-4259|nusual instructions; pending, bold accounts are. final ideas detect furiously against the
94762|Customer#000094762|271687.0401|5327.33|EGYPT|PToi86FG5llN|14-595-190-4906|onic accounts x-ray deposits. bold asymptotes are pinto beans
94766|Customer#000094766|106518.6482|3515.08|INDONESIA|Kj,cHKKk57AC,a7FIJ|19-261-843-3341|sual accounts wake fluffily alongside of the slyly sly packag
94771|Customer#000094771|33796.3780|-297.58|MOZAMBIQUE|JixhpirSY71xrB7VpU3Y150oaBrzX Fwy|26-676-965-6102| even, enticing instructions. blithely ironic theodolites cajole blithel
94780|Customer#000094780|63304.8546|114.10|CHINA|fwz9SHIzaJWlLDm6 bKDXO|28-112-885-7321| carefully. bold requests eat carefully carefully bold foxes. regular, even packages sublate fluffily about the
94781|Customer#000094781|133245.3350|1553.33|EGYPT|09W22BsPTdno,k4j2ig nfmLKpXow129pRw1E|14-101-449-5006|ithely regular pinto beans affix above 
94786|Customer#000094786|97523.2245|6601.13|EGYPT|V7TmApmxHqqKWExjjr|14-677-361-6391|sts. slyly dogged accounts across the furiously even theodolites impress quickly against 
94790|Customer#000094790|85964.1504|4636.71|JAPAN|9pwzf6CDfQB2NMsV06cl|22-795-742-3195|ly furious gifts kindle furiously besides the carefully regular deposits. f
94792|Customer#000094792|200514.9696|-968.09|ETHIOPIA|mGSw7eCjY8CsuErcWEVDZsQn36u6mD998Y30|15-812-798-5006|slyly bold, even ideas. quickly ironic accounts wake slyly a
94793|Customer#000094793|55868.0256|7201.36|CANADA|DRYf6VbiXacXLbtUGcxXjWnaNUqih26LhX9L8Gp|13-373-354-2841|uriously ironic foxes. careful
94796|Customer#000094796|70293.9510|9259.90|JORDAN|HTVmg59W1O9yaiZGy9ck2IHt2G|23-108-914-3053|onic dolphins beyond the slyly special packages mold slyly pending, final dependencies. carefully 
94802|Customer#000094802|105366.6594|7086.55|VIETNAM|o6bexc6P4hLl1d7rT|31-107-407-4112|ress warthogs sleep careful, special asymptotes. blithely pending multiplie
94804|Customer#000094804|24897.9000|9837.32|ARGENTINA|8F9LFjKkTajRcedqf5gcHafg|11-439-356-7597|lithely ironic instructions doubt furiously express foxes. final courts are iro
94808|Customer#000094808|137135.0857|4511.71|KENYA|As7Sclcu4ucpRkDLIfoWubQ6sFElS52qFm7Ibmqg|24-651-977-2294|sits cajole quickly. regularly special accounts sleep slyly. blithely pending asymptotes wake
94811|Customer#000094811|7675.3698|1426.62|INDIA|qFr4P4RqXSW3GIrdIf7SIuCIf4lHqkJ|18-895-930-2697|s; ironic, even packages run furiously pending theodolites. final a
94813|Customer#000094813|313909.1424|-547.50|BRAZIL|9Fd  VANZxtxYnLDBrt AmUWH9 liA|12-984-801-1525|dolites. even, even packages are blithely regular asymptotes. r
94816|Customer#000094816|25452.5376|1900.96|JORDAN|9RGGcdcl7 JLRd1f,MCtkNhTUliM6|23-525-334-5034|ross the carefully bold foxes haggle blithely regular excuses! silent patterns after the instructions cajol
94819|Customer#000094819|141594.7131|-885.57|CANADA|qq1gj36XykoxkjzLF7NBxKFWOnFzlV|13-514-931-8990|ess frays integrate blithely. deposits x-ray slyly final, silent instructions. even requests sleep quickly ar
94822|Customer#000094822|161493.8816|3081.61|JORDAN|P6o lmCxR3|23-222-902-1897|ake carefully across the deposits. slyl
94834|Customer#000094834|131643.4609|5643.99|ALGERIA|jRdX8D6HoYJEYAudCjx3z7oAvy|10-665-642-9486|. ironic instructions are deposits. slyly regular pains around the slyly regular requests play slyly carefully si
94838|Customer#000094838|17717.0580|-102.59|INDONESIA|COWUEspI8IoxN9aSOmNgnc9|19-306-370-6556|y after the ironic, ironic requests. even, pending instructions haggle flu
94841|Customer#000094841|85763.4050|4331.31|VIETNAM|rTNMiHtYDitIW 2FsrXLJV1cdvq|31-833-820-7330|. express instructions according to the iro
94850|Customer#000094850|159913.0684|7459.81|GERMANY|r1OInP6UMWKQEbGErro1eDO|17-541-968-7393|quickly silently special requests! slyly ironic packages boost. carefully silent platelets impress besides t
94852|Customer#000094852|16561.7298|4111.90|EGYPT|TPuIKJXeVg8LCGHXpckOz1K5X13Y,5k1vT|14-535-468-7952| sleep fluffily according to the 
94853|Customer#000094853|92637.5123|4646.14|UNITED STATES|CpqgkJOS4yESIrIV9JF9AGCZMvxy|34-114-697-1068|s about the slyly ironic pinto beans wake blithely regular theodolites. blithely regular pin
94855|Customer#000094855|192948.3722|9908.00|ALGERIA|iUYagR3c4LeU4Wrx1d2SJJ8FzUSzqe1|10-754-866-7119| sleep blithely across the carefully even platelets. regular f
94856|Customer#000094856|99117.8306|3762.74|UNITED STATES|PxdEXPnFvFhEgLwhK|34-906-432-1379| should have to use: instructions among the ironic theodolites cajole carefully i
94859|Customer#000094859|68172.2584|2602.10|CHINA|CAuWRSe tY15Tlvk3FUEz89i uB|28-684-221-9806|bold packages. furiously even dependencies affix carefu
94864|Customer#000094864|15795.0936|314.16|UNITED STATES|JDkgHyvgrNAV58kfIm9ps|34-454-803-6148|the regular packages. carefully special deposits affix. packages haggle. furiously final instructions c
94865|Customer#000094865|244083.4930|9032.36|RUSSIA|aqjYxaSROEAQ|32-574-841-1681|o beans. slyly even pains might affix special instructions. even, pending depths thrash alongside of the slyly eve
94867|Customer#000094867|220393.0992|4309.67|IRAQ|wg5gO3BIk4qzwhrdNJWibkZV39mv2PY|21-147-788-4964|al deposits-- pending, even packages integrate blithely. quickly bold theodolites wake. blith
94868|Customer#000094868|30752.2786|6632.59|ETHIOPIA|KNkxvIekrD4rwtt|15-778-842-3816|uriously ironic pinto beans grow quickly after the carefully re
94870|Customer#000094870|154572.6653|9254.48|KENYA|3g6RGvqvzbjnyelQBi|24-151-321-3805| regular excuses according to the blithely express packages haggle slyly across the instructions. f
94871|Customer#000094871|97781.4685|9073.43|UNITED KINGDOM|o9I9nQESJQX47pCNNuhO4bCIOXF7af4bp FboAe|33-484-916-3574|ironic deposits. special ideas use blithely along the carefully special foxes. carefully regular
94873|Customer#000094873|59039.5584|1564.17|CANADA|3ZXiOuD79RM6iOkXhGnCKILBVi3T|13-255-110-7674|ckages sleep carefully. deposits serve busily. reg
94876|Customer#000094876|131738.3837|798.19|INDIA|Ruu0J0iQ4,PT74eXQkOs|18-237-128-1551|egular requests sleep. ideas cajole. ruthlessly even p
94886|Customer#000094886|32042.0750|339.25|GERMANY|G2mN1AFlVbpHsf5pt9TrQ22XQnkNX|17-132-968-2543|usly final deposits would sleep across the blithely even pinto beans. blithely bold ideas integrate carefull
94889|Customer#000094889|64333.6260|3327.82|SAUDI ARABIA|g7ZKK7mvwu 3B7BzFJ|30-669-556-7209|r the pending, regular pinto beans x-ray slyly ironic, even packages. blithely pending accounts haggle against the 
94891|Customer#000094891|123199.4515|4545.66|MOROCCO|avqdHcfEBR35jnuxefjTlHH34x0EdChC5cKAW7mf|25-664-620-5764|ise slyly. carefully regular requests believe. slowly express platelets use. re
94892|Customer#000094892|48767.9700|1965.31|RUSSIA|6JYFjJeiRS1|32-881-143-7588|ithely regular pinto beans integrate blithely above the slyly pending depend
94900|Customer#000094900|48475.9316|1678.89|SAUDI ARABIA|twfz 4 gYy nG85TNPPElvpkKAxMMlX C4|30-480-669-2438|eas along the regular pinto beans use slyly even foxes
94907|Customer#000094907|25062.7104|9501.38|EGYPT|tqbzyhUea4|14-941-725-7181|ns. doggedly ironic accounts across the furiously ironic requests haggl
94913|Customer#000094913|16550.9400|320.44|ETHIOPIA|uvQSnZHp08CnHtxP0EJX|15-463-140-6999|he pending instructions. requests
94916|Customer#000094916|46587.5928|5956.35|ROMANIA|2VtMEDQM Y7jSr5PnSmon7dCsr|29-282-611-3065|gle slyly at the furiously silent deposits. regular accounts sleep. carefull
94922|Customer#000094922|158078.0590|9405.88|ARGENTINA|Kn7EnzxBeJ 6MBX,gNDDat7DJt9UYDrKwFlC44X|11-744-441-3285| the fluffily ironic ideas. regular, dogged ide
94925|Customer#000094925|23204.9090|3700.60|RUSSIA|ymdvYhNlGebE1BnPPxU2m6NxhMosGZSAEG2rdhSk|32-319-898-5551|n frets hang blithely. unusual, final orbits believe
94930|Customer#000094930|317332.5391|810.10|RUSSIA|ZP4ZNLCKAbK2JX R9dv5TbiS5z D8UgllmaHJYWJ|32-656-723-4091|ons wake blithely across the carefully express foxes. quickly final instr
94942|Customer#000094942|179268.2736|7615.09|PERU|BbIZpaqZayVV5bLAMI,Lu9P|27-396-343-7593|ounts according to the final asymptotes sleep among the unusual instruction
94945|Customer#000094945|127224.0712|3110.29|FRANCE|q,JBEBjaZVRlv4q6aw2hkdUaDkemQ4wE4vl|16-387-389-1276|regular deposits. blithely ironic warthogs grow about the ruthlessly regul
94948|Customer#000094948|107420.1349|4948.06|KENYA|mKMrvBS6zSQaMw CDfgpZ6JUTe|24-723-980-6857|nding gifts are furiously. furiously even asymptotes haggle furiously furiously final foxes. furiously fi
94949|Customer#000094949|64148.6019|53.62|PERU|vFQcq3y wxZ,ApLNi1ahoD|27-515-939-7724|ccounts along the furiously special packages cajole fluffily final foxes. bravely even dependencies sleep always. c
94963|Customer#000094963|225423.3345|5952.60|GERMANY|3xl5KQPmly9a8tm|17-550-633-8545|ages. express deposits are carefully across the quickly re
94964|Customer#000094964|285030.7944|9393.36|RUSSIA|W90rgm3H5z6bxOFbECc,46IZaGn|32-739-725-1764|luffily ironic requests against the fluffily regular ideas are blithely pending, slow dependencies. slyly fina
94972|Customer#000094972|79743.0032|3579.56|UNITED STATES|9D0q1MfEqlwQE58OO|34-716-731-4269|blithely ironic theodolites could have to are blithely across the final courts. furiously even deposit
94975|Customer#000094975|73363.7500|8462.21|IRAN|1nQPjHEGDnIbdvXWbV|20-334-157-5896|to the slyly even excuses. boldly bold excuses x-ray alongside of the special requests! requests affix quickly. e
94981|Customer#000094981|190318.7460|4470.61|ALGERIA|b2qK vrIttK|10-560-742-6426|ickly across the deposits. ironic theodolites dazzle. furiously pending accounts sleep slyly. slyly e
94990|Customer#000094990|60883.0992|824.63|ARGENTINA|cCpxU2O1dNCNYiW8mQwMSI2pADcmojR0cIuj|11-934-112-7905|o beans promise furiously even requests. furiously ironic requests haggle. quickly regular requests use b
94993|Customer#000094993|54547.0695|8599.22|CANADA|e2EJVrs3qJ4fqZWU|13-216-154-1898|he bold requests wake pending, enticing
94994|Customer#000094994|240890.1404|7143.37|ALGERIA| jq6rf76BLzklf 5S3DRxGNdic90Tzk|10-696-141-7096|ic platelets boost furiously ironic ideas. even, unusual asympto
94999|Customer#000094999|46360.9500|392.13|ARGENTINA| 4m u325wqVkr9u|11-453-117-9978|eposits wake against the slyly special account
95005|Customer#000095005|268501.7083|6315.01|FRANCE|,0Nv3Zws7fciihHR AoKxW|16-338-120-5680|arefully even packages. final courts according to the f
95012|Customer#000095012|186412.6244|6577.56|MOZAMBIQUE|Izc45e2LYgK6jh8kJbLRWKHmC6|26-128-499-1608|nts on the slyly thin foxes nag fur
95014|Customer#000095014|33150.1616|4292.63|VIETNAM|bYOux6l4uy5uZ26aXazSthUdQ 0mWje|31-605-798-2248|y. blithely express foxes unwind 
95020|Customer#000095020|3333.2400|-450.10|UNITED STATES|LQTpSDZFtKalx1pQxSnukwjSdlY8zRr2x5|34-492-883-2726|kly close somas boost. regular dolphins sleep busily furiously unusual packa
95023|Customer#000095023|4787.9559|6706.53|ALGERIA|C2OXXe6L,124IKcMXUy3R|10-759-832-6802|carefully. fluffily even pinto beans detect blithely. enticing, regular deposits sleep. f
95026|Customer#000095026|88984.7685|9230.06|ALGERIA|VQuwsf6r3mNO|10-461-627-5487| final, busy theodolites cajole ironic
95030|Customer#000095030|99354.0256|-425.03|VIETNAM|RRq36J P1H43mliLMXgzjUG8Tt|31-108-966-1535|sly among the furiously ironic accounts. theodolites haggle slowl
95032|Customer#000095032|99980.0145|415.00|UNITED STATES|7LReu0Uicf 7OPAg96scGrzhB81QKbGLT|34-376-438-5676| final asymptotes according to the final, ironic instructions poach slyl
