l_orderkey|revenue|o_orderdate|o_shippriority
2704134|66067.8072|1995-01-25|0
2567653|66052.3860|1994-12-23|0
3774247|66040.1280|1995-01-23|0
4922081|66027.4510|1994-12-30|0
1713856|66010.5010|1995-03-23|0
883841|65976.4560|1995-02-22|0
771362|65972.9100|1995-03-13|0
1264129|65950.3350|1995-02-12|0
716352|65924.5314|1995-01-02|0
52199|65882.4006|1995-01-27|0
1119650|65867.7552|1994-12-18|0
2775589|65834.0314|1995-02-03|0
3730915|65832.2688|1994-12-08|0
2885895|65831.1108|1995-01-17|0
2993540|65815.7466|1994-12-07|0
799494|65781.3454|1994-12-13|0
3231045|65781.3360|1995-02-12|0
2974179|65777.6000|1995-02-28|0
2835909|65766.3126|1995-02-18|0
12961|65765.3696|1994-12-13|0
5903367|65764.0697|1995-02-11|0
4200640|65760.7977|1995-03-02|0
3827617|65759.9170|1995-02-21|0
4470566|65749.5168|1995-01-21|0
3104903|65748.1535|1994-12-19|0
4871748|65715.4041|1995-03-09|0
72518|65690.1234|1995-01-31|0
24160|65689.7500|1995-02-02|0
2669638|65657.0235|1995-03-15|0
1539|65644.4228|1995-03-10|0
3916577|65604.3234|1995-01-16|0
5966849|65603.3620|1995-01-18|0
4487110|65568.0310|1995-01-28|0
2510275|65564.1812|1994-12-14|0
1073382|65551.7464|1995-01-04|0
4059526|65546.6537|1994-12-20|0
5806690|65532.0690|1995-01-20|0
55941|65530.3428|1995-02-21|0
4128098|65522.3898|1995-02-05|0
2502371|65514.6954|1994-12-10|0
4732967|65478.2400|1995-03-13|0
5895847|65465.2164|1995-03-09|0
184800|65462.6296|1995-02-24|0
3883045|65451.3478|1995-01-26|0
4737413|65441.2800|1995-01-25|0
649318|65419.0656|1994-12-14|0
2599875|65416.4394|1994-12-28|0
4737314|65398.8744|1995-03-23|0
4848546|65383.6400|1995-02-28|0
4515616|65363.6808|1994-12-22|0
46468|65358.0018|1995-01-12|0
3485958|65330.8632|1995-01-20|0
4338311|65329.1136|1994-12-15|0
1875973|65295.0872|1994-12-17|0
1937252|65288.3868|1994-12-24|0
2205188|65273.9544|1995-02-20|0
4176995|65266.8809|1995-02-13|0
1024512|65261.7470|1995-01-17|0
966181|65248.8030|1994-12-17|0
4891555|65241.8856|1995-01-17|0
3647009|65234.1600|1995-02-05|0
5752034|65206.6742|1995-01-30|0
240740|65188.6320|1994-12-07|0
1845989|65186.5384|1995-02-07|0
3993763|65177.1520|1995-01-19|0
3506434|65170.5030|1995-02-09|0
3908932|65166.6750|1995-02-25|0
1707872|65160.9261|1995-03-11|0
2631172|65132.0640|1994-12-21|0
1365090|65130.7500|1995-01-04|0
987264|65114.5473|1994-12-30|0
1721926|65113.0758|1995-01-06|0
642721|65103.0464|1994-12-18|0
4536033|65095.2900|1995-03-06|0
932640|65088.2610|1994-12-12|0
21125|65085.5534|1995-02-27|0
5327780|65060.1420|1995-02-22|0
5204643|65052.9260|1995-03-01|0
5072679|65051.2580|1995-01-04|0
2503525|65017.6420|1995-01-14|0
5794880|64998.7116|1995-03-12|0
5450916|64979.3080|1995-02-03|0
1505476|64974.4368|1994-12-20|0
754342|64953.2328|1995-01-04|0
1504610|64945.1102|1995-02-16|0
2742529|64939.7180|1995-03-22|0
5807329|64935.4860|1994-11-30|0
466661|64900.2190|1995-01-15|0
1300806|64899.9471|1995-03-15|0
5313536|64886.0694|1995-02-22|0
3491874|64885.1000|1995-01-01|0
2010501|64881.9226|1995-03-08|0
1393925|64880.8776|1995-02-19|0
4082820|64858.1160|1995-03-01|0
5513825|64851.4440|1995-01-06|0
10245|64845.9388|1995-02-14|0
3273633|64828.9101|1995-01-01|0
5773376|64813.4032|1994-12-20|0
1809122|64807.5428|1994-12-02|0
848739|64805.5352|1994-12-13|0
4211969|64805.2430|1995-02-17|0
677734|64801.4126|1995-01-24|0
4179938|64796.8420|1995-03-03|0
1519588|64780.7040|1995-02-11|0
4151622|64771.6232|1994-12-26|0
130596|64766.2230|1995-01-22|0
3986437|64763.6250|1995-01-18|0
5049443|64754.8803|1994-12-17|0
2181475|64719.0550|1995-01-16|0
1735015|64710.9408|1995-02-05|0
1003558|64692.2626|1995-03-01|0
1539810|64638.3065|1995-02-27|0
178535|64616.2543|1995-01-18|0
5028609|64611.0963|1995-02-13|0
1070214|64591.5540|1995-03-07|0
4848672|64581.3878|1994-12-28|0
3724708|64577.6428|1994-12-24|0
5746947|64568.8592|1995-01-02|0
1795939|64541.7717|1995-01-14|0
65413|64538.2624|1995-02-12|0
1123398|64537.7824|1994-12-18|0
1548837|64520.9138|1995-01-22|0
2142823|64515.8500|1995-01-27|0
2419783|64487.4532|1995-03-08|0
2572327|64486.3116|1995-03-10|0
2610245|64479.3842|1994-12-31|0
3653381|64453.9670|1995-03-21|0
3955106|64439.9628|1995-03-20|0
2910466|64389.8523|1995-01-05|0
628326|64358.5494|1995-01-03|0
1772193|64353.6311|1995-03-06|0
250918|64305.9204|1995-02-17|0
1434247|64302.0336|1995-02-17|0
5778594|64290.7340|1995-02-02|0
4171074|64281.5516|1995-03-04|0
1355814|64260.3878|1995-01-30|0
5913575|64255.4644|1995-01-16|0
2657857|64230.5496|1995-02-26|0
595456|64230.4256|1995-01-18|0
997699|64211.9060|1995-02-19|0
1179426|64203.5520|1994-12-22|0
861216|64191.8964|1995-02-14|0
464832|64173.7624|1995-01-04|0
1047329|64173.2220|1995-03-19|0
2385185|64152.3876|1995-03-02|0
1368038|64150.9692|1995-01-03|0
1668193|64140.8460|1995-01-22|0
4072549|64134.1200|1994-12-07|0
3629412|64120.5825|1995-03-23|0
4259687|64088.7602|1994-12-24|0
2175585|64075.3200|1995-01-29|0
735813|64036.8576|1995-02-18|0
4294406|64008.0883|1995-03-02|0
2245700|64005.9840|1995-01-09|0
1904130|63988.5642|1995-02-15|0
642150|63973.3884|1995-03-13|0
5574785|63951.3896|1995-01-07|0
4413059|63948.7200|1995-01-03|0
1699840|63947.1145|1995-01-26|0
5299205|63940.5990|1995-01-21|0
601479|63930.4134|1995-02-21|0
2968705|63927.3973|1995-03-15|0
5780679|63926.0076|1995-01-11|0
2290533|63922.0680|1995-01-21|0
2900195|63907.2160|1995-02-10|0
2669731|63884.5420|1995-03-07|0
2373735|63833.8742|1995-01-26|0
9248|63827.5238|1994-12-24|0
71428|63827.0163|1995-01-13|0
4926599|63824.4280|1995-02-06|0
5491268|63822.3690|1994-12-04|0
4384774|63819.3360|1995-02-25|0
1585280|63793.3056|1995-01-21|0
2042754|63791.7720|1995-02-18|0
4862496|63786.3432|1995-01-28|0
5930435|63775.0842|1995-02-17|0
1019461|63758.5288|1995-03-24|0
5051780|63752.2440|1994-12-10|0
2836416|63751.4628|1995-01-26|0
3935073|63747.4705|1995-03-24|0
1712647|63735.6612|1995-01-12|0
1299300|63730.2400|1995-03-11|0
4511846|63710.5500|1994-12-27|0
4426279|63707.0800|1995-01-11|0
3770370|63696.1280|1994-12-27|0
4885796|63673.2432|1995-02-12|0
327456|63655.1146|1995-03-11|0
5272481|63619.1744|1994-12-26|0
2073410|63606.6000|1995-01-21|0
1236258|63593.1016|1995-02-03|0
4639205|63584.9666|1995-02-27|0
5211104|63584.8248|1995-01-20|0
2258177|63582.8008|1995-01-15|0
1042117|63539.7678|1995-02-19|0
5338148|63517.8768|1994-12-17|0
145667|63512.8704|1994-12-31|0
1619204|63508.5432|1995-03-03|0
5169830|63504.3482|1995-01-23|0
3312610|63474.3200|1994-12-24|0
5287616|63458.9570|1995-01-12|0
3550886|63454.9212|1995-03-12|0
419654|63434.8638|1995-01-27|0
73255|63406.8600|1995-01-20|0
816869|63404.9724|1994-12-07|0
1644038|63400.2780|1995-02-04|0
1151264|63329.0112|1995-01-05|0
1425542|63325.4124|1994-11-27|0
2010785|63323.4240|1995-03-14|0
3315589|63312.8001|1995-02-03|0
79361|63300.0780|1995-01-12|0
5241761|63294.0582|1995-02-14|0
1574789|63279.0240|1995-02-13|0
212803|63273.2433|1994-12-27|0
580453|63267.6494|1995-01-05|0
4482498|63229.1940|1995-02-14|0
3807808|63221.2460|1995-01-02|0
3491846|63207.1518|1995-01-07|0
3960486|63199.1724|1995-01-01|0
498918|63190.7328|1995-03-17|0
4824963|63181.8936|1995-02-19|0
3546727|63174.0630|1994-12-21|0
1632932|63167.1446|1995-02-27|0
2462050|63166.2892|1995-02-21|0
2485504|63153.4300|1994-12-25|0
5416100|63145.1016|1995-02-28|0
3033476|63097.1556|1995-01-18|0
5152035|63095.1931|1995-02-26|0
5872742|63089.2470|1994-12-20|0
5862759|63084.5244|1995-02-26|0
2137665|63082.8450|1995-01-25|0
1504871|63073.9240|1995-02-14|0
1949986|63062.9814|1995-01-21|0
5763975|63059.7462|1995-02-15|0
3345060|63057.9600|1995-01-02|0
280160|63037.1254|1995-03-20|0
2988964|63032.0517|1995-01-15|0
4253703|63010.7520|1995-02-04|0
4377344|63000.6769|1995-01-25|0
3404967|62989.0075|1995-03-14|0
2276101|62975.1969|1995-01-18|0
5765827|62974.0803|1995-01-16|0
497606|62973.7677|1995-02-06|0
2754531|62969.8571|1995-02-20|0
485826|62927.4151|1995-03-23|0
97827|62926.3440|1994-12-10|0
3368642|62909.0642|1995-02-22|0
1114563|62877.8400|1995-03-19|0
4715840|62876.2355|1995-03-22|0
1350048|62845.7740|1995-01-11|0
2772358|62834.1330|1995-01-31|0
137986|62823.8640|1995-01-30|0
5747426|62815.7784|1994-12-29|0
4655395|62805.2358|1995-01-24|0
707522|62797.3153|1995-03-05|0
3461670|62788.1262|1995-02-09|0
3205856|62788.1072|1994-12-31|0
208480|62776.1664|1994-12-29|0
210438|62764.3240|1995-01-28|0
3535783|62755.1645|1995-01-14|0
3038466|62746.2500|1995-01-26|0
3054437|62714.9040|1995-01-18|0
4006275|62712.4290|1995-01-14|0
2709926|62711.6682|1994-12-27|0
3391648|62703.8214|1995-03-05|0
550816|62703.7642|1995-01-01|0
2230247|62651.2880|1995-01-19|0
5832128|62650.0080|1995-01-30|0
5276993|62644.7812|1995-01-04|0
1633123|62625.2098|1995-03-09|0
3275395|62623.9100|1995-01-31|0
4724230|62622.0574|1995-01-15|0
5984801|62618.3190|1995-01-06|0
5659334|62600.7648|1994-12-19|0
2590018|62593.5870|1995-02-18|0
4718113|62589.7440|1995-02-23|0
197510|62580.2983|1995-02-11|0
850821|62567.7714|1995-01-10|0
2780455|62560.8240|1995-02-09|0
1164994|62554.1048|1994-12-23|0
2848166|62548.8260|1995-03-18|0
1453251|62542.7325|1995-02-21|0
216962|62538.2100|1995-03-02|0
2362660|62532.0576|1995-02-20|0
1548035|62514.9231|1994-12-17|0
2275969|62503.7868|1995-02-03|0
1372165|62472.3264|1995-03-19|0
519360|62450.0126|1995-01-26|0
1459553|62420.5680|1994-12-29|0
3886912|62415.7407|1995-03-03|0
2802753|62412.1056|1995-03-05|0
5675172|62394.9578|1995-02-21|0
4629381|62389.5048|1995-01-30|0
1892000|62382.1971|1995-01-16|0
460997|62368.4900|1995-02-17|0
4354978|62316.2316|1995-01-13|0
3288518|62289.7625|1995-02-26|0
5779200|62274.7912|1995-01-10|0
3442662|62268.3916|1995-01-15|0
3280197|62258.8680|1994-12-30|0
274247|62251.6126|1995-01-07|0
5892517|62247.6400|1995-02-02|0
4620932|62239.7535|1995-02-10|0
1791329|62238.4993|1995-02-24|0
1990273|62227.8156|1995-02-11|0
2245952|62210.3330|1995-03-06|0
2922247|62209.6650|1994-12-02|0
1631681|62207.9976|1995-03-14|0
1228097|62197.8015|1994-12-27|0
2347460|62193.7092|1994-12-11|0
2762498|62186.7896|1995-01-20|0
1303141|62177.0212|1995-02-17|0
188611|62176.8333|1995-01-02|0
3952229|62152.0992|1994-12-27|0
4780353|62144.8100|1995-01-06|0
2212035|62123.9328|1994-12-28|0
744551|62117.9370|1995-01-28|0
5444610|62106.9027|1994-12-26|0
3050789|62072.2100|1994-12-26|0
1839429|62065.1896|1995-02-18|0
613926|62054.1892|1995-03-16|0
5399975|62053.4160|1995-02-04|0
3552099|62043.2245|1995-02-08|0
1524163|62038.1678|1995-02-28|0
2200610|62031.9200|1995-01-30|0
1731299|62013.7547|1995-03-13|0
326022|62005.4028|1995-01-26|0
1180038|61992.4552|1995-03-13|0
4559366|61980.9840|1994-12-30|0
3000260|61963.6268|1994-12-31|0
4224613|61960.5776|1995-02-26|0
3009253|61958.5065|1994-12-06|0
2695077|61947.1440|1995-02-04|0
1115651|61939.6808|1995-01-15|0
1520192|61926.1650|1995-01-27|0
1277415|61923.0408|1995-03-24|0
5103332|61909.2400|1995-01-30|0
4916194|61869.5164|1995-01-21|0
324289|61830.7470|1995-01-10|0
1916326|61826.5345|1995-02-01|0
1081957|61820.4800|1995-01-16|0
4897348|61807.3335|1994-12-15|0
624642|61788.1099|1995-03-14|0
1674788|61774.6880|1995-01-08|0
3054913|61750.1766|1995-01-30|0
3259297|61749.7560|1994-12-17|0
1784130|61724.0624|1995-03-17|0
1127488|61716.8700|1995-02-08|0
3765154|61681.1976|1995-01-27|0
1112131|61672.6538|1994-12-27|0
2402944|61663.6920|1995-02-18|0
4250242|61648.9580|1995-02-17|0
4378114|61642.0827|1995-03-14|0
5434023|61639.4448|1995-01-14|0
3576289|61631.9928|1995-02-22|0
1762213|61627.4208|1995-03-19|0
334339|61625.1792|1995-02-24|0
1233027|61619.0774|1995-01-29|0
2838464|61613.1186|1995-02-15|0
2917543|61612.3963|1995-01-08|0
1015104|61611.7810|1995-03-19|0
3561249|61573.0500|1995-03-12|0
1938694|61547.9920|1995-01-09|0
3182086|61518.1557|1995-02-25|0
5808450|61515.5164|1995-03-05|0
5004865|61497.9888|1995-03-02|0
5249989|61480.3602|1995-01-17|0
489637|61463.5000|1995-01-07|0
2137314|61460.9266|1995-03-01|0
2636741|61401.4296|1994-12-19|0
183301|61399.8270|1995-02-10|0
602019|61393.9564|1995-02-17|0
1223973|61381.8750|1995-01-29|0
5510497|61381.0872|1995-01-19|0
5862755|61379.4432|1995-01-28|0
5419398|61357.4720|1995-02-10|0
5098273|61344.0718|1995-01-24|0
2071014|61313.5530|1994-12-11|0
2981632|61292.3850|1995-01-12|0
1820546|61290.0065|1995-03-19|0
693377|61267.3106|1994-12-21|0
5594983|61232.0225|1995-03-01|0
2722752|61224.9846|1995-02-21|0
589893|61214.1429|1995-02-22|0
5541152|61191.3696|1995-01-06|0
3527015|61175.4667|1995-01-12|0
2306788|61166.9024|1994-12-25|0
5264224|61105.4682|1995-03-16|0
2926593|61099.6164|1995-01-09|0
3429825|61097.8004|1994-11-25|0
2448833|61080.3600|1995-02-09|0
3074631|61074.2816|1994-12-25|0
2330208|61057.8216|1994-12-20|0
270854|61039.8360|1995-02-17|0
5103616|60999.9750|1994-12-19|0
4158247|60990.6398|1994-12-16|0
4241345|60986.8495|1995-01-15|0
4553760|60968.2356|1995-03-09|0
729959|60963.8097|1995-02-15|0
2864581|60956.4780|1995-03-16|0
2150176|60949.9920|1994-12-11|0
2903430|60942.8100|1995-03-10|0
5164834|60912.0408|1995-01-21|0
903106|60911.8258|1995-01-17|0
2794117|60906.0592|1994-11-25|0
5785510|60903.4500|1995-02-22|0
1188448|60902.4435|1994-12-26|0
2486406|60899.9330|1995-01-21|0
5447876|60883.7659|1995-03-07|0
5418116|60871.8720|1995-01-16|0
1395522|60842.4458|1995-01-23|0
5793538|60835.8912|1995-01-26|0
5246406|60833.4595|1995-02-14|0
5887138|60824.1348|1994-12-10|0
2962213|60812.7750|1995-01-24|0
1982919|60812.2536|1994-12-03|0
642498|60794.7417|1994-12-29|0
3211367|60789.2532|1995-01-25|0
5371718|60785.2993|1995-03-02|0
3898916|60780.9132|1994-11-29|0
2369638|60775.5408|1995-03-14|0
4740736|60769.6464|1994-12-24|0
810465|60708.1320|1995-02-17|0
5488901|60693.9266|1995-01-31|0
3489536|60685.9485|1995-02-24|0
4755974|60646.9152|1995-01-24|0
2736418|60637.2648|1995-02-25|0
667460|60629.4720|1995-02-10|0
1244864|60609.1116|1994-12-15|0
4016353|60593.4432|1995-02-05|0
3828323|60586.8831|1995-03-10|0
105351|60560.4142|1994-12-20|0
209509|60549.4890|1995-03-18|0
537316|60527.8498|1995-02-02|0
2159655|60522.3500|1995-02-23|0
3370401|60520.1868|1994-12-25|0
4908294|60518.2656|1995-02-28|0
715398|60516.7026|1995-03-09|0
4670918|60515.2740|1995-03-06|0
4239878|60507.5658|1995-02-04|0
5857377|60501.9660|1995-01-28|0
753665|60491.8166|1995-01-18|0
5317795|60487.6190|1994-12-19|0
351206|60486.9283|1995-02-08|0
5972769|60462.9651|1995-02-15|0
3714596|60457.2540|1995-01-01|0
2120224|60455.4248|1995-02-07|0
5418533|60443.4146|1995-02-12|0
3713478|60431.1951|1995-01-22|0
4664228|60419.5592|1995-01-12|0
3856897|60419.4870|1994-12-25|0
2653700|60411.8000|1995-02-06|0
118978|60393.0485|1995-03-06|0
3290721|60385.9376|1995-01-06|0
4436839|60352.9020|1995-02-14|0
3924064|60340.9482|1995-03-17|0
3301927|60334.1823|1995-01-26|0
1148807|60331.7256|1994-12-17|0
1993059|60323.0200|1995-01-06|0
40420|60313.1631|1995-01-11|0
2107906|60295.7360|1995-02-15|0
2182116|60294.6180|1995-01-21|0
1367427|60285.5424|1994-11-29|0
3954659|60260.9568|1995-01-27|0
3640676|60260.3532|1995-01-11|0
977702|60248.1342|1994-12-29|0
2907076|60245.6355|1995-02-16|0
2014693|60243.3475|1995-01-21|0
4235047|60242.6916|1994-12-23|0
3264103|60241.2708|1995-02-20|0
4794052|60239.7796|1994-12-25|0
684803|60215.8384|1994-12-29|0
5472549|60215.5600|1995-01-13|0
4067143|60193.6335|1995-03-20|0
327173|60180.4660|1995-03-11|0
54213|60179.1750|1995-02-04|0
3300928|60176.2500|1994-12-29|0
1156135|60172.7360|1995-02-06|0
5293383|60160.0848|1995-03-21|0
1736518|60139.9768|1995-02-18|0
177444|60138.1494|1995-02-05|0
3316005|60123.7350|1994-12-31|0
2661600|60123.1608|1995-01-06|0
1497280|60122.6820|1994-12-01|0
4889793|60114.7080|1995-01-19|0
1615936|60113.5920|1995-02-04|0
5410500|60083.5494|1995-02-02|0
2865957|60080.5800|1995-03-09|0
5103619|60047.8295|1994-12-16|0
53473|60000.1380|1994-12-31|0
1533699|59994.5220|1995-02-22|0
3600032|59984.8970|1995-02-17|0
1144161|59977.6800|1995-03-04|0
3009667|59960.3004|1995-01-28|0
4959876|59951.8947|1995-03-15|0
5050694|59950.2112|1995-02-06|0
1760482|59929.7094|1995-01-27|0
2182496|59927.3090|1995-03-11|0
4307910|59914.8090|1995-02-08|0
4221891|59905.3182|1994-12-16|0
5636256|59900.8230|1995-01-14|0
4590087|59895.3460|1994-12-15|0
5708129|59893.9200|1994-12-27|0
5467235|59884.6902|1994-12-12|0
578083|59874.9030|1994-12-20|0
1923490|59869.3584|1995-01-26|0
1730886|59856.5616|1995-01-11|0
2030051|59842.4128|1995-02-12|0
4326658|59841.7400|1995-02-21|0
3944292|59839.6104|1994-11-27|0
1883203|59813.9267|1995-02-28|0
5046625|59798.8710|1995-03-21|0
4475875|59795.1200|1994-12-20|0
4267809|59787.5760|1995-01-24|0
776515|59764.4766|1995-02-26|0
3508487|59742.0500|1995-03-21|0
4964421|59740.8624|1995-02-02|0
4237891|59729.4096|1994-12-12|0
2656070|59726.2914|1995-02-14|0
1371910|59724.0642|1995-01-13|0
310817|59704.3158|1995-02-22|0
5245152|59692.4330|1995-02-07|0
4805762|59686.9923|1995-02-08|0
1760354|59673.6800|1995-02-16|0
1787137|59663.2202|1994-12-29|0
2437792|59660.0844|1995-01-14|0
2652800|59642.3100|1995-02-01|0
4930051|59635.4187|1995-02-26|0
1637731|59632.9944|1995-01-07|0
5568641|59615.3250|1994-12-17|0
5421056|59608.2420|1995-02-15|0
2510882|59607.8820|1995-01-16|0
4687169|59601.2220|1995-02-07|0
5224929|59578.6212|1995-01-30|0
5820001|59568.4700|1995-01-22|0
2053666|59558.2088|1995-03-12|0
254021|59557.4100|1995-02-13|0
4819140|59530.5600|1995-03-13|0
2129158|59520.3392|1994-12-27|0
2791746|59515.9495|1995-01-15|0
5583331|59510.7288|1995-03-04|0
2654214|59504.1364|1995-03-18|0
4737156|59494.7250|1995-03-18|0
4308512|59486.0376|1995-03-07|0
5283143|59453.7120|1995-02-04|0
4406147|59433.0792|1994-11-27|0
2484514|59407.7796|1994-12-14|0
51555|59405.7240|1994-12-13|0
5056096|59399.1288|1995-01-20|0
5683521|59399.0535|1995-03-16|0
2402085|59397.7111|1994-12-19|0
5720225|59379.5328|1995-02-06|0
84263|59377.9200|1995-01-25|0
2481445|59375.7990|1995-03-05|0
2942118|59368.7880|1994-12-13|0
5247812|59344.4189|1994-12-10|0
5678563|59343.5582|1995-01-20|0
3075395|59312.3732|1995-01-30|0
268675|59296.0430|1995-01-12|0
2153159|59292.7948|1995-02-08|0
5628614|59292.7680|1995-03-18|0
3276229|59292.6912|1995-02-08|0
286756|59273.1648|1995-02-27|0
5806660|59269.7376|1995-01-05|0
2867874|59265.8360|1995-03-10|0
4758627|59256.4104|1995-01-08|0
3742434|59245.4884|1995-02-13|0
2884611|59242.1215|1995-01-27|0
2225764|59233.6394|1995-01-09|0
3175014|59222.5269|1995-01-17|0
1327750|59205.6734|1994-12-30|0
4504448|59202.9810|1994-12-29|0
3049056|59197.0298|1995-02-06|0
4474182|59194.5480|1995-01-20|0
4167591|59189.7600|1995-02-04|0
2310755|59187.5460|1995-02-01|0
5698304|59182.3350|1995-01-23|0
3724483|59181.6120|1995-02-12|0
5136583|59153.0532|1994-12-24|0
3234880|59133.5780|1995-03-04|0
1781889|59087.4178|1995-02-04|0
3418373|59072.9000|1994-12-13|0
3320515|59063.4741|1995-03-18|0
3636963|59060.3451|1995-02-21|0
2180903|59051.5900|1995-01-23|0
5068517|59047.5690|1994-12-30|0
4293696|59027.4540|1995-01-21|0
2571783|59017.1386|1994-12-16|0
4777381|59008.4028|1995-03-12|0
4690631|58973.5168|1995-03-23|0
1879078|58970.5428|1995-02-01|0
2934499|58953.5424|1995-01-18|0
4255655|58948.2000|1995-01-01|0
4671237|58948.0360|1995-02-19|0
4712258|58942.0890|1995-01-01|0
3581383|58939.5510|1995-02-10|0
4156545|58939.2405|1995-01-09|0
3574913|58925.5254|1995-01-17|0
1553730|58898.8251|1995-02-13|0
4706947|58891.6610|1995-02-14|0
4716164|58888.9768|1995-02-05|0
1903750|58885.5932|1995-02-24|0
5967590|58883.8352|1994-12-17|0
2102534|58883.1479|1994-12-23|0
2764160|58882.6324|1995-03-11|0
3930337|58878.8940|1995-02-22|0
4873729|58865.4612|1995-02-17|0
760610|58839.1666|1995-03-22|0
1079394|58825.9584|1995-01-13|0
2146725|58817.8128|1995-03-17|0
4557606|58814.1554|1995-01-31|0
3362116|58788.5336|1995-02-22|0
5957280|58786.6100|1995-01-26|0
4787841|58779.6825|1994-12-09|0
2231523|58767.0534|1994-12-17|0
2970179|58764.9975|1995-01-22|0
2603650|58749.8052|1995-03-20|0
4690816|58745.6384|1995-01-21|0
1954753|58706.0500|1995-02-25|0
2676997|58693.7300|1995-01-10|0
5229252|58681.2376|1995-01-07|0
1250496|58644.1468|1995-01-26|0
120327|58631.4792|1995-02-16|0
2632166|58630.6560|1995-02-06|0
3186213|58615.4250|1995-01-19|0
3423904|58603.9804|1995-02-13|0
4094372|58598.1396|1994-12-20|0
178563|58544.1000|1994-12-16|0
2150465|58519.8900|1995-02-19|0
5161346|58502.1888|1994-12-28|0
4656291|58468.4100|1994-12-05|0
156423|58459.0278|1995-02-25|0
1896132|58448.8240|1995-03-09|0
1388385|58438.1476|1995-03-21|0
158531|58425.9480|1994-12-30|0
1678148|58417.5600|1995-01-29|0
5957153|58381.8200|1994-12-19|0
2478887|58365.1768|1995-01-09|0
3196487|58336.9380|1995-03-24|0
2476420|58282.6338|1995-01-04|0
499302|58266.1728|1995-01-20|0
5776740|58233.3640|1995-01-19|0
5101255|58227.8912|1995-02-09|0
1776517|58209.7000|1994-12-24|0
1498944|58194.6186|1995-01-25|0
2650624|58158.8150|1995-03-11|0
2414114|58149.3360|1995-02-14|0
384192|58141.0500|1994-12-02|0
4817568|58115.6100|1995-01-03|0
4100838|58109.5410|1995-01-18|0
3117190|58097.1952|1995-02-21|0
1288679|58096.1375|1995-02-28|0
215265|58093.2870|1994-12-17|0
1965606|58092.1883|1995-02-02|0
176515|58074.4600|1995-01-18|0
1978338|58065.2127|1995-02-12|0
5215682|58038.2040|1994-12-30|0
2236163|58020.3612|1995-01-09|0
3853126|58010.1984|1994-12-27|0
2004578|58004.5876|1995-03-13|0
272322|57988.0024|1995-02-23|0
3820802|57951.3996|1995-02-01|0
5515712|57945.0744|1995-02-10|0
5414948|57941.1150|1995-03-01|0
2649824|57936.4688|1995-01-24|0
5500613|57882.8514|1994-12-12|0
2549121|57840.2795|1995-03-05|0
1597989|57833.4660|1995-03-06|0
1267206|57823.9045|1995-01-08|0
1982307|57820.9448|1995-03-03|0
2839879|57817.8048|1995-03-21|0
3788132|57817.3800|1994-12-23|0
4737511|57815.4798|1995-02-09|0
5436742|57790.0232|1994-12-31|0
3231107|57789.3990|1995-01-30|0
